image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,model_reconstruction,0.2111322283744812,0.3187766969203949,20.942325993503413,0.53547126
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.05_ps8,0.14708274602890015,0.139684796333313,26.722506327485892,0.9290529
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.05_ps16,0.12010941654443741,0.11099235713481903,26.667327626798098,0.9479244
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.05_ps32,0.08888152241706848,0.07678481936454773,25.475005999259345,0.9552358
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.1_ps8,0.26666194200515747,0.2468222677707672,22.9518448916616,0.84962577
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.1_ps16,0.21040214598178864,0.18459604680538177,23.282493450608847,0.90125865
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.1_ps32,0.1401248276233673,0.12916412949562073,25.043937931628825,0.9291513
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.1_ps64,0.06883848458528519,0.0688377171754837,26.255821775339918,0.95986146
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.2_ps8,0.3577578663825989,0.3744537830352783,20.13877404048288,0.72842026
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.2_ps16,0.3214322626590729,0.2988905608654022,20.42928089758302,0.8108058
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.2_ps32,0.24751675128936768,0.2350407838821411,20.140606995053286,0.85330325
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.2_ps64,0.21084630489349365,0.22487059235572815,18.76030891542342,0.8452201
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.4_ps8,0.4530443251132965,0.5139923095703125,18.236952302753387,0.59275967
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.4_ps16,0.4465562701225281,0.45680224895477295,18.175762486932552,0.6854975
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.4_ps32,0.4253461956977844,0.39617741107940674,18.41877375688898,0.74665946
VisDrone2019-MOT-train_uav0000013_00000_v_0000001.jpg,udp_lr0.4_ps64,0.30706220865249634,0.33436858654022217,17.53154519686095,0.7869532
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,model_reconstruction,0.31083089113235474,0.42562079429626465,15.81686810842652,0.3455571
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.05_ps8,0.029326582327485085,0.053917381912469864,29.69945540473294,0.95095474
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.05_ps16,0.024381224066019058,0.05293717980384827,30.607558259512007,0.9621728
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.05_ps32,0.030614424496889114,0.03247324004769325,31.265590871488715,0.97291446
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.1_ps8,0.0663919672369957,0.12284790724515915,25.864315107722756,0.90118057
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.1_ps16,0.06153104454278946,0.10640156269073486,26.40870151114486,0.9120014
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.1_ps32,0.10059931874275208,0.10420890897512436,24.74171095596113,0.91346234
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.1_ps64,0.07599763572216034,0.061802975833415985,28.5082614533337,0.9426398
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.2_ps8,0.12738201022148132,0.22795626521110535,22.699036293467127,0.8129294
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.2_ps16,0.11811904609203339,0.18861737847328186,23.00642197074765,0.84126353
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.2_ps32,0.14977897703647614,0.145046204328537,24.031420177884016,0.86631584
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.2_ps64,0.165791317820549,0.1677902489900589,22.781118235202165,0.8600571
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.4_ps8,0.21886849403381348,0.3897426128387451,20.26230481132549,0.6733826
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.4_ps16,0.2264798879623413,0.3254242539405823,21.030143144327212,0.71108294
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.4_ps32,0.30563613772392273,0.29440805315971375,20.266027805417654,0.72943336
VisDrone2019-VID-train_uav0000138_00000_v_0000001.jpg,udp_lr0.4_ps64,0.30623289942741394,0.3090846538543701,20.296798434604003,0.7262554
VisDrone2020-CC_00031_00001.jpg,model_reconstruction,0.2531556189060211,0.34733444452285767,19.371212405275312,0.5570869
VisDrone2020-CC_00031_00001.jpg,udp_lr0.05_ps8,0.104493647813797,0.11458276212215424,28.99646449010337,0.93597096
VisDrone2020-CC_00031_00001.jpg,udp_lr0.05_ps16,0.0658465176820755,0.09069545567035675,29.816812913245563,0.9550858
VisDrone2020-CC_00031_00001.jpg,udp_lr0.05_ps32,0.06715180724859238,0.07216684520244598,30.42567618351893,0.9609327
VisDrone2020-CC_00031_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00031_00001.jpg,udp_lr0.1_ps8,0.17791028320789337,0.21650467813014984,26.15960459441887,0.87208515
VisDrone2020-CC_00031_00001.jpg,udp_lr0.1_ps16,0.14339259266853333,0.1697796881198883,26.642524655579543,0.90090364
VisDrone2020-CC_00031_00001.jpg,udp_lr0.1_ps32,0.11750791221857071,0.12024549394845963,24.332148149314566,0.9182293
VisDrone2020-CC_00031_00001.jpg,udp_lr0.1_ps64,0.07259640842676163,0.07247595489025116,29.13134428587073,0.95495063
VisDrone2020-CC_00031_00001.jpg,udp_lr0.2_ps8,0.27297788858413696,0.3373871147632599,23.551238600310562,0.7804877
VisDrone2020-CC_00031_00001.jpg,udp_lr0.2_ps16,0.22579587996006012,0.2715490460395813,23.46688405854382,0.82838184
VisDrone2020-CC_00031_00001.jpg,udp_lr0.2_ps32,0.1979479193687439,0.20092536509037018,24.879659725016552,0.8715558
VisDrone2020-CC_00031_00001.jpg,udp_lr0.2_ps64,0.18700465559959412,0.19595493376255035,22.64486352568764,0.85728526
VisDrone2020-CC_00031_00001.jpg,udp_lr0.4_ps8,0.3631911277770996,0.4712846875190735,21.141630697051696,0.6454779
VisDrone2020-CC_00031_00001.jpg,udp_lr0.4_ps16,0.34548142552375793,0.42072778940200806,21.08190893396541,0.7064646
VisDrone2020-CC_00031_00001.jpg,udp_lr0.4_ps32,0.37065207958221436,0.37486809492111206,20.613108133451124,0.73518795
VisDrone2020-CC_00031_00001.jpg,udp_lr0.4_ps64,0.29294127225875854,0.29218778014183044,21.176096686190164,0.77650857
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,model_reconstruction,0.24322286248207092,0.3512188792228699,16.829522965263187,0.5040121
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.05_ps8,0.1661844551563263,0.13145926594734192,23.948264909269636,0.9198177
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.05_ps16,0.06445565074682236,0.07475791126489639,26.206201267118047,0.95179105
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.05_ps32,0.06804478913545609,0.0628090426325798,27.58499810451624,0.95477515
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.1_ps8,0.25526800751686096,0.237883523106575,21.07897650149252,0.84142
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.1_ps16,0.21551775932312012,0.17555223405361176,20.970142254773393,0.8847873
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.1_ps32,0.15190547704696655,0.12302252650260925,21.27930023239482,0.9082344
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.1_ps64,0.08281183987855911,0.060943517833948135,18.905379794220522,0.9648374
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.2_ps8,0.3425150215625763,0.3719949722290039,17.920361419703063,0.70291823
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.2_ps16,0.2666003704071045,0.27491509914398193,17.98184698299081,0.7960675
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.2_ps32,0.19705837965011597,0.15666353702545166,20.321446946491495,0.87647945
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.2_ps64,0.195059671998024,0.16969986259937286,17.60134342591615,0.8728514
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.4_ps8,0.43549472093582153,0.5086498856544495,15.971469104152403,0.5527151
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.4_ps16,0.4208151400089264,0.42966148257255554,15.795186564326364,0.6440834
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.4_ps32,0.4089033305644989,0.3577311038970947,16.31905205383825,0.7144844
VisDrone2019-MOT-train_uav0000279_00001_v_0000001.jpg,udp_lr0.4_ps64,0.3844648599624634,0.3549324870109558,16.40195841782358,0.71627945
VisDrone2020-CC_00036_00001.jpg,model_reconstruction,0.31789863109588623,0.45910459756851196,17.169258868598355,0.3969353
VisDrone2020-CC_00036_00001.jpg,udp_lr0.05_ps8,0.08185074478387833,0.09392524510622025,28.059863351289728,0.93602103
VisDrone2020-CC_00036_00001.jpg,udp_lr0.05_ps16,0.06971129029989243,0.08008081465959549,27.331936568575873,0.95054847
VisDrone2020-CC_00036_00001.jpg,udp_lr0.05_ps32,0.05261026322841644,0.05051387846469879,29.521919513595893,0.95933264
VisDrone2020-CC_00036_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00036_00001.jpg,udp_lr0.1_ps8,0.13598544895648956,0.16985706984996796,24.768117101286276,0.87895256
VisDrone2020-CC_00036_00001.jpg,udp_lr0.1_ps16,0.14252758026123047,0.1462939977645874,22.98767835326715,0.8908412
VisDrone2020-CC_00036_00001.jpg,udp_lr0.1_ps32,0.11400288343429565,0.10361988842487335,24.14830929261148,0.9186124
VisDrone2020-CC_00036_00001.jpg,udp_lr0.1_ps64,0.07888944447040558,0.07185308635234833,25.22577389919266,0.94145966
VisDrone2020-CC_00036_00001.jpg,udp_lr0.2_ps8,0.22324872016906738,0.3042323589324951,21.566817938962785,0.77073437
VisDrone2020-CC_00036_00001.jpg,udp_lr0.2_ps16,0.2000807523727417,0.24002504348754883,21.44215705544223,0.8148381
VisDrone2020-CC_00036_00001.jpg,udp_lr0.2_ps32,0.19305340945720673,0.18243573606014252,21.418511620214346,0.84929675
VisDrone2020-CC_00036_00001.jpg,udp_lr0.2_ps64,0.18719206750392914,0.18776138126850128,22.201673958098702,0.8502471
VisDrone2020-CC_00036_00001.jpg,udp_lr0.4_ps8,0.33715683221817017,0.45377665758132935,19.315859597419525,0.62085706
VisDrone2020-CC_00036_00001.jpg,udp_lr0.4_ps16,0.29975566267967224,0.38052183389663696,19.929889825233147,0.6974352
VisDrone2020-CC_00036_00001.jpg,udp_lr0.4_ps32,0.31453433632850647,0.33751776814460754,19.26599587842472,0.72055656
VisDrone2020-CC_00036_00001.jpg,udp_lr0.4_ps64,0.3035682439804077,0.29672056436538696,21.033887476725326,0.7500043
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,model_reconstruction,0.29089632630348206,0.3955380916595459,17.63303901300956,0.4205315
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.05_ps8,0.07913542538881302,0.10321028530597687,28.349641157172925,0.93475085
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.05_ps16,0.055385783314704895,0.07511898875236511,29.453300064390508,0.95501184
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.05_ps32,0.05941982567310333,0.06042676419019699,28.43934080004842,0.9516732
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.1_ps8,0.1298886090517044,0.17206533253192902,25.87655765130727,0.87439466
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.1_ps16,0.1072630062699318,0.15455256402492523,25.425216242413097,0.90449446
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.1_ps32,0.10569946467876434,0.12077058851718903,26.24274509488968,0.92050344
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.1_ps64,0.0509202778339386,0.06705468147993088,25.971916396359035,0.9539326
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.2_ps8,0.18405553698539734,0.2864478826522827,23.644581264098594,0.7914836
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.2_ps16,0.17936000227928162,0.24824780225753784,23.31377801454608,0.82940096
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.2_ps32,0.1852758824825287,0.2112112194299698,23.95636947952888,0.8510898
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.2_ps64,0.18345558643341064,0.203595370054245,21.713699951721335,0.84527093
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.4_ps8,0.31330248713493347,0.4651813507080078,20.78456485555343,0.6255742
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.4_ps16,0.29853224754333496,0.41141560673713684,20.427277820422347,0.68241316
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.4_ps32,0.2927393317222595,0.34424036741256714,21.202480866171022,0.740635
VisDrone2019-VID-train_uav0000264_02760_v_0000001.jpg,udp_lr0.4_ps64,0.29597631096839905,0.31165021657943726,21.73038502437891,0.763915
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,model_reconstruction,0.13631130754947662,0.23851746320724487,25.9800766946721,0.7227976
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.05_ps8,0.26932716369628906,0.20418570935726166,25.87232962992241,0.9048632
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.05_ps16,0.177713543176651,0.12107817083597183,27.44898474554583,0.94809645
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.05_ps32,0.08058339357376099,0.07100456207990646,26.939669047523907,0.96521086
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.1_ps8,0.373740553855896,0.3139946460723877,23.340642735726163,0.82515365
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.1_ps16,0.1817723661661148,0.18291443586349487,24.109621091173345,0.90996987
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.1_ps32,0.1330624222755432,0.11277158558368683,23.961018020973697,0.9388974
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.1_ps64,0.10674002021551132,0.08526357263326645,24.7443797755473,0.9573261
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.2_ps8,0.4431423842906952,0.45117560029029846,20.73771688809242,0.70233685
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.2_ps16,0.4207015633583069,0.3626136779785156,20.811817246036775,0.801822
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.2_ps32,0.2538502514362335,0.22586995363235474,21.38227351948339,0.8776893
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.2_ps64,0.1570616215467453,0.17041020095348358,22.443616674493114,0.9039266
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.4_ps8,0.5270640850067139,0.5760246515274048,18.21948158211289,0.5362281
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.4_ps16,0.522652804851532,0.5074173212051392,18.03682309875986,0.66720754
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.4_ps32,0.42552947998046875,0.37607240676879883,19.62963149156111,0.79505277
VisDrone2019-MOT-train_uav0000020_00406_v_0000001.jpg,udp_lr0.4_ps64,0.3431019186973572,0.3305164575576782,19.86307798267998,0.804101
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,model_reconstruction,0.15696601569652557,0.2754306197166443,18.434898485215864,0.56510305
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.05_ps8,0.1324731856584549,0.1371001899242401,25.628465321000007,0.9203221
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.05_ps16,0.06478822976350784,0.07567568123340607,25.663059739857857,0.94757015
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.05_ps32,0.07885816693305969,0.07649749517440796,27.120136263380324,0.9671354
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.1_ps8,0.21251532435417175,0.2253502458333969,22.06742939168359,0.84260446
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.1_ps16,0.14729183912277222,0.16543124616146088,22.86629685172106,0.89536524
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.1_ps32,0.13337935507297516,0.13427123427391052,21.872207783104685,0.9185329
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.1_ps64,0.06540333479642868,0.06544392555952072,23.427847966025027,0.94471115
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.2_ps8,0.2920512855052948,0.3443378210067749,20.02415751086598,0.7438186
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.2_ps16,0.25402960181236267,0.2834123373031616,19.878864459972746,0.8055727
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.2_ps32,0.2311832755804062,0.24391154944896698,20.595671036966014,0.85110456
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.2_ps64,0.16963821649551392,0.17641128599643707,20.608030393374918,0.89232105
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.4_ps8,0.4438716471195221,0.4950563311576843,17.355941623341753,0.5668127
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.4_ps16,0.37985959649086,0.4189895987510681,17.536144708411765,0.6918022
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.4_ps32,0.36455222964286804,0.3941965699195862,16.986293972056757,0.71436185
VisDrone2019-MOT-train_uav0000084_00000_v_0000001.jpg,udp_lr0.4_ps64,0.346054345369339,0.3538888096809387,17.327879491869716,0.7504838
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,model_reconstruction,0.29353541135787964,0.3915941119194031,18.007419961586766,0.5241855
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.05_ps8,0.06723000854253769,0.09480095654726028,29.011483172423635,0.9451218
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.05_ps16,0.045096807181835175,0.06500221788883209,30.703702150689427,0.9673605
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.05_ps32,0.053451575338840485,0.05780208855867386,28.72351048251304,0.95769864
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.1_ps8,0.08855010569095612,0.15671005845069885,28.062357088044468,0.9070945
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.1_ps16,0.09198274463415146,0.11598504334688187,28.008243736713162,0.93263704
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.1_ps32,0.07673463970422745,0.07734670490026474,29.34603189499378,0.9400241
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.1_ps64,0.06252928078174591,0.06387032568454742,26.34515891162743,0.9493001
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.2_ps8,0.19394521415233612,0.2805159091949463,23.8636886049881,0.8032834
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.2_ps16,0.1456650197505951,0.222855344414711,24.143440300579222,0.850893
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.2_ps32,0.12100213766098022,0.15158051252365112,24.233007231735755,0.8962307
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.2_ps64,0.11665871739387512,0.15706270933151245,25.82442859762045,0.8965516
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.4_ps8,0.26184749603271484,0.39832285046577454,21.47683783090868,0.6942439
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.4_ps16,0.23738712072372437,0.35550132393836975,21.969060867219554,0.75461656
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.4_ps32,0.22090186178684235,0.2664812207221985,23.4356425343856,0.8111089
VisDrone2019-MOT-train_uav0000329_04715_v_0000001.jpg,udp_lr0.4_ps64,0.26216161251068115,0.27530407905578613,21.862856961398865,0.79091233
VisDrone2019-VID-train_uav0000140_01590_v_0000001.jpg,model_reconstruction,0.26540476083755493,0.3444226384162903,17.884948756839872,0.4540503
VisDrone2019-VID-train_uav0000140_01590_v_0000001.jpg,udp_lr0.05_ps8,0.08089995384216309,0.09302183985710144,27.03702664774417,0.92763543
VisDrone2019-VID-train_uav0000140_01590_v_0000001.jpg,udp_lr0.05_ps16,0.05902835726737976,0.07071232795715332,27.43169741151005,0.95003754
VisDrone2019-VID-train_uav0000140_01590_v_0000001.jpg,udp_lr0.05_ps32,0.07759348303079605,0.06954757124185562,26.182061502436103,0.951621
VisDrone2019-VID-train_uav0000140_01590_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
